File_Name,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
114247.jpg,0.8872116804122925,0.07355276495218277,0.1010250523686409,0.0037615844048559666,0.07217786461114883,0.0026604875456541777,0.08118798583745956,0.0024222752545028925,0.0805375799536705,0.0025288586039096117,0.01866290718317032,0.05073146894574165,0.01175231859087944,0.0666997954249382,0.934758722782135,0.7496863007545471,0.19895537197589874,0.0005961321876384318,0.01125858724117279,0.020846320316195488,0.004058304242789745,0.0014964822912588716,0.03643166273832321,0.006601585075259209,0.002366692526265979,0.0034388313069939613,0.0002650311216711998,0.0003097227599937469,0.0010569742880761623,0.0007352035026997328,0.0007663508877158165,0.0008365038083866239,0.00048425301793031394,0.0001935799518832937,4.351537427282892e-05,0.00019461485499050468,0.0011170118814334273
114249.jpg,0.08916370570659637,0.8961828947067261,0.005492248106747866,0.060012880712747574,0.8160187005996704,0.05472046509385109,0.7452748417854309,0.5379299521446228,0.32602328062057495,0.09778626263141632,0.5511419773101807,0.1445935219526291,0.01836288906633854,0.2074933648109436,0.7894129157066345,0.0013457976747304201,0.025074724107980728,0.05583343282341957,0.06013541668653488,0.004306016955524683,0.03324618935585022,0.019160831347107887,0.04322310909628868,0.01243183109909296,0.003190494142472744,0.030274054035544395,0.0021940970327705145,0.025646338239312172,0.26986202597618103,0.1536741852760315,0.05603432282805443,0.022320400923490524,0.12477076798677444,0.02890000492334366,0.011374006979167461,0.005751380696892738,0.3252454698085785
114258.jpg,0.1320670247077942,0.861214816570282,0.008189207874238491,0.40225908160209656,0.509538471698761,0.04429630935192108,0.5105801820755005,0.31834033131599426,0.1715189516544342,0.05500854551792145,0.3404974937438965,0.08064408600330353,0.03561406582593918,0.23225827515125275,0.7466825246810913,0.0003190228599123657,0.012385686859488487,0.1839057058095932,0.016290981322526932,0.014461363665759563,0.02658681944012642,0.03988562524318695,0.10379250347614288,0.01309445034712553,0.013897091150283813,0.0947786420583725,0.04450899735093117,0.36134350299835205,0.13673065602779388,0.1059524193406105,0.042139578610658646,0.009672253392636776,0.048383526504039764,0.007305879145860672,0.0023501901887357235,0.0019052631687372923,0.21571913361549377
114295.jpg,0.534734308719635,0.44579166173934937,0.021735427901148796,0.015414410270750523,0.43919798731803894,0.023988425731658936,0.4544207453727722,0.0459754504263401,0.3280799090862274,0.002458428032696247,0.11298355460166931,0.3064292073249817,0.03275361657142639,0.054102759808301926,0.9385682940483093,0.3631416857242584,0.14182724058628082,0.00041943456744775176,0.003290093271061778,0.009242849424481392,0.01320132426917553,0.006185127422213554,0.014337529428303242,0.008260090835392475,0.0008242802578024566,0.011708873324096203,0.0012482646852731705,0.0010391783434897661,0.015136939473450184,0.01760350726544857,0.004282067529857159,0.0034630680456757545,0.0036639089230448008,0.0011134858941659331,0.0006445281323976815,0.0014814226888120174,0.03826619312167168
114304.jpg,0.11852318048477173,0.871929407119751,0.0041589802131056786,0.030283713713288307,0.8413554430007935,0.3462880551815033,0.49173760414123535,0.43903517723083496,0.31429049372673035,0.0054300869815051556,0.2760029435157776,0.4441484212875366,0.0668702945113182,0.3010092079639435,0.6971232891082764,0.06287679821252823,0.05525701865553856,0.0005840776138938963,0.06431708484888077,0.013848532922565937,0.06301229447126389,0.05891694501042366,0.01948179304599762,0.007668545003980398,0.0010341204470023513,0.015804018825292587,0.002253895625472069,0.00334923411719501,0.14307831227779388,0.15823031961917877,0.03628085181117058,0.027832087129354477,0.1696707308292389,0.04120446369051933,0.01509529072791338,0.009753216989338398,0.10925210267305374
114308.jpg,0.9255011081695557,0.10905927419662476,0.055877842009067535,0.0019489168189466,0.24600546061992645,0.0028108253609389067,0.060523491352796555,0.02364944852888584,0.05294184386730194,0.013728715479373932,0.08080635219812393,0.012134011834859848,0.028245804831385612,0.1559935212135315,0.7167056202888489,0.35960718989372253,0.1978098303079605,4.520126822171733e-05,0.0006318207015283406,0.0037169167771935463,0.01101776398718357,0.00433226116001606,0.015573060140013695,0.0010957588674500585,0.0004965080879628658,0.0016164722619578242,0.00011885040294146165,9.856468386715278e-05,0.010635819286108017,0.0019164016703143716,0.0006397576071321964,0.000765859498642385,4.9230584409087896e-05,7.700125024712179e-06,4.392911068862304e-05,1.7744150682119653e-05,0.02282370999455452
114314.jpg,0.03884660825133324,0.9578559994697571,0.006198272109031677,0.04717187210917473,0.9179487824440002,0.7729396820068359,0.15650932490825653,0.8300422430038452,0.1657656878232956,0.011082137934863567,0.28671854734420776,0.547184407711029,0.06197637319564819,0.4913148880004883,0.5024252533912659,0.009665007703006268,0.02542790398001671,0.002056823344901204,0.243450328707695,0.04794912040233612,0.08233193308115005,0.0748242437839508,0.09521254152059555,0.07166333496570587,0.001979693304747343,0.03425358980894089,0.0054743606597185135,0.006787436548620462,0.29022130370140076,0.4303652048110962,0.15728767216205597,0.039585743099451065,0.3707536458969116,0.06812050193548203,0.03311820328235626,0.03533218801021576,0.19899137318134308
114338.jpg,0.11722331494092941,0.875262975692749,0.00856248289346695,0.02371819131076336,0.8697054982185364,0.6973291039466858,0.2537764310836792,0.8646685481071472,0.05709000304341316,0.012559945695102215,0.19166696071624756,0.5277775526046753,0.10819391906261444,0.22105258703231812,0.7765274047851562,0.03901999816298485,0.04930395632982254,0.0015034832758828998,0.09440798312425613,0.026619287207722664,0.043927449733018875,0.049787331372499466,0.042777255177497864,0.01224231906235218,0.0019835541024804115,0.015413859859108925,0.0039061554707586765,0.0057750968262553215,0.36094552278518677,0.39880287647247314,0.11220160126686096,0.07631460577249527,0.5469239354133606,0.02343231998383999,0.01694360002875328,0.0072205401957035065,0.14030681550502777
114340.jpg,0.4622119963169098,0.5090523958206177,0.015338771976530552,0.5857114791870117,0.02239808440208435,0.00654101837426424,0.01853693649172783,0.008037703111767769,0.015206198208034039,0.026208240538835526,0.005610879510641098,0.0016598127549514174,0.0003729281888809055,0.09205246716737747,0.9050788879394531,0.0011427189456298947,0.0014498877571895719,0.3489266335964203,0.0030489652417600155,0.0028281169943511486,0.018792157992720604,0.019580189138650894,0.05509423837065697,0.008151775225996971,0.011984727345407009,0.03575575724244118,0.017451247200369835,0.5160655379295349,0.0023135351948440075,0.004683442413806915,0.002131253480911255,0.00011846309644170105,0.008992365561425686,1.850741136877332e-05,3.91825960832648e-05,0.00017524007125757635,0.0037954524159431458
114348.jpg,0.49190035462379456,0.510316789150238,0.0284418985247612,0.04444999247789383,0.4359467625617981,0.04569745808839798,0.38319531083106995,0.0294344425201416,0.37418100237846375,0.014366567134857178,0.08722316473722458,0.28856757283210754,0.04158433526754379,0.7017244696617126,0.3158581256866455,0.17933416366577148,0.3567129671573639,0.005279134958982468,0.004514502361416817,0.007793426513671875,0.04082478955388069,0.031347617506980896,0.3257450759410858,0.1590057909488678,0.0009547121007926762,0.038291268050670624,0.006678986828774214,0.001317851827479899,0.0126590421423316,0.004098763223737478,0.008397740311920643,0.002905890578404069,0.009399949572980404,0.00036003426066599786,0.000663231301587075,0.000694798887707293,0.011619667522609234
114380.jpg,0.35820236802101135,0.5749458074569702,0.03574758768081665,0.07963596284389496,0.5240054726600647,0.12867048382759094,0.4064028263092041,0.4302196502685547,0.15874868631362915,0.004590408876538277,0.09105018526315689,0.38343173265457153,0.08695930242538452,0.3098468482494354,0.69017094373703,0.0402849055826664,0.2748431861400604,0.043018441647291183,0.09913671761751175,0.04448452219367027,0.05245930328965187,0.09926097095012665,0.049956269562244415,0.033384695649147034,0.0009238467318937182,0.05801517516374588,0.004268372431397438,0.0055573806166648865,0.08538851141929626,0.14336299896240234,0.22673232853412628,0.03509209305047989,0.3807968199253082,0.009828422218561172,0.0030015779193490744,0.0078111682087183,0.06279821693897247
114384.jpg,0.054788146167993546,0.9388470649719238,0.0032159569673240185,0.06931217014789581,0.8721525073051453,0.9184397459030151,0.014547420665621758,0.2270870953798294,0.6255645751953125,0.0178974699229002,0.31348615884780884,0.45888134837150574,0.03128797560930252,0.4482592046260834,0.5266436338424683,0.009968072175979614,0.04060747101902962,0.0017148193437606096,0.3770487308502197,0.022381585091352463,0.023747164756059647,0.01912117935717106,0.06214682385325432,0.012970148585736752,0.000831916113384068,0.05343087390065193,0.003062240546569228,0.006874643266201019,0.07029739767313004,0.14606821537017822,0.04367560148239136,0.004234393127262592,0.35410621762275696,0.0014040960231795907,0.001475590281188488,0.0009338212548755109,0.024923741817474365
114403.jpg,0.6781417727470398,0.3030281960964203,0.04322050139307976,0.017017744481563568,0.26409876346588135,0.008072889409959316,0.3001173734664917,0.021052412688732147,0.17627617716789246,0.004645253531634808,0.03151197358965874,0.1753023862838745,0.05476550757884979,0.06628880649805069,0.9325271844863892,0.3157581686973572,0.3332177400588989,0.002128089778125286,0.003184723202139139,0.007942344062030315,0.010901788249611855,0.0035974255297333,0.014038629829883575,0.003924329299479723,0.001011658925563097,0.01238140556961298,0.001199582708068192,0.0017629660433158278,0.010056126862764359,0.005620278883725405,0.005402388982474804,0.001676065381616354,0.004202475305646658,0.0007837942102923989,0.00034968502586707473,0.0007930309511721134,0.012501808814704418
114407.jpg,0.6577237844467163,0.31837600469589233,0.03225155919790268,0.0061235586181283,0.32136547565460205,0.018652787432074547,0.34025171399116516,0.08387242257595062,0.21126793324947357,0.005061515606939793,0.1286211907863617,0.13307785987854004,0.026814239099621773,0.14152424037456512,0.8611013889312744,0.7323842644691467,0.031372979283332825,0.00012181176134617999,0.023488827049732208,0.01441909372806549,0.023444944992661476,0.011827562935650349,0.027080876752734184,0.008076499216258526,0.001100876834243536,0.0066123162396252155,0.00027799306553788483,0.0003400138230063021,0.047067202627658844,0.020104147493839264,0.005776342935860157,0.0047890860587358475,0.013511586003005505,0.0014013027539476752,0.0010549155995249748,0.002829472767189145,0.07757668197154999
114421.jpg,0.727526843547821,0.22717082500457764,0.0435350276529789,0.020080452784895897,0.19163964688777924,0.017390016466379166,0.19365167617797852,0.011117225512862206,0.28213635087013245,0.008484244346618652,0.06493987143039703,0.06905514001846313,0.033333320170640945,0.3351351320743561,0.6701133251190186,0.07656332850456238,0.6514829397201538,0.014714503660798073,0.008593049831688404,0.03600149601697922,0.14484702050685883,0.0025945394299924374,0.030724534764885902,0.005710843950510025,0.030474992468953133,0.023215780034661293,0.0012537409784272313,0.0010336865670979023,0.003480924293398857,0.0029504995327442884,0.003955349326133728,0.0006942945183254778,0.0032619223929941654,0.000694422225933522,0.0003698338696267456,0.00016107498959172517,0.005097716581076384
114430.jpg,0.7575552463531494,0.22701425850391388,0.032594721764326096,0.004111905116587877,0.23222967982292175,0.012982294894754887,0.2245904505252838,0.013232319615781307,0.2520250976085663,0.0027435056399554014,0.03071429952979088,0.17234455049037933,0.03991289809346199,0.06348158419132233,0.9345037937164307,0.1554594188928604,0.5490651726722717,0.0042467424646019936,0.006342614069581032,0.018546797335147858,0.006818841211497784,0.003373500658199191,0.022670481353998184,0.0039010322652757168,0.0004545749688986689,0.002729576313868165,0.000723346252925694,0.0003934140841010958,0.0041119675152003765,0.006494404282420874,0.0028603095561265945,0.0011795059544965625,0.0019114137394353747,0.00013105542166158557,0.00014908450248185545,0.0008452038746327162,0.01257551833987236
114446.jpg,0.3865298330783844,0.590682327747345,0.02064509131014347,0.0065694041550159454,0.5604456663131714,0.05103591829538345,0.5240960717201233,0.24193203449249268,0.354967325925827,0.1895347386598587,0.28693994879722595,0.07879353314638138,0.12267942726612091,0.2522912621498108,0.7522754073143005,0.2912747859954834,0.10864810645580292,0.0002918688696809113,0.00828340370208025,0.01992962136864662,0.07034183293581009,0.13712891936302185,0.03886369615793228,0.007187020964920521,0.004788508638739586,0.0029646253678947687,0.0010357752908021212,0.0019960703793913126,0.13843129575252533,0.08265978842973709,0.04354353994131088,0.0420728400349617,0.05019793286919594,0.015663443133234978,0.01100241020321846,0.012364758178591728,0.148580864071846
114452.jpg,0.7113072872161865,0.2559465765953064,0.021326662972569466,0.010552500374615192,0.2592278718948364,0.01762695051729679,0.31381866335868835,0.06341268867254257,0.21591489017009735,0.0066405655816197395,0.08306387066841125,0.22079966962337494,0.020822856575250626,0.12191958725452423,0.8780331015586853,0.593155026435852,0.06660264730453491,0.00031331818900071084,0.01638009212911129,0.009840229526162148,0.058486975729465485,0.012844724580645561,0.02224474772810936,0.008036105893552303,0.001464923727326095,0.006109170150011778,0.0010418444871902466,0.0012309759622439742,0.05205519497394562,0.010143090970814228,0.007483257912099361,0.007291662041097879,0.008058407343924046,0.006791543215513229,0.003194273915141821,0.006800500210374594,0.03410124406218529
114454.jpg,0.7990649938583374,0.18815089762210846,0.03876059874892235,0.011998857371509075,0.14579322934150696,0.015804048627614975,0.1118534728884697,0.01717790775001049,0.10780179500579834,0.0009129298850893974,0.04223163425922394,0.08973351120948792,0.060191769152879715,0.07972627878189087,0.9261225461959839,0.5841985940933228,0.24698728322982788,0.0009078614530153573,0.0038123817648738623,0.013217253610491753,0.009861336089670658,0.006269840057939291,0.03526424244046211,0.007962948642671108,0.0006571185658685863,0.013688009232282639,0.0005687913508154452,0.0007209884934127331,0.010814765468239784,0.0028872655238956213,0.004535404033958912,0.002678214106708765,0.0030425323639065027,0.0006809990736655891,0.0003992083657067269,0.0016421065665781498,0.007493308745324612
114456.jpg,0.4538912773132324,0.44919389486312866,0.0392959788441658,0.006224306300282478,0.44437089562416077,0.04379674047231674,0.42798325419425964,0.09970470517873764,0.3124164640903473,0.06917434185743332,0.13951903581619263,0.11951427906751633,0.0709129050374031,0.19696906208992004,0.8156787157058716,0.46768105030059814,0.024098990485072136,0.0001589099265402183,0.006729729939252138,0.011984603479504585,0.026539694517850876,0.06974224001169205,0.05941345915198326,0.010929087176918983,0.00168434192892164,0.0034220076631754637,0.0008960335399024189,0.0007326482445932925,0.0538751482963562,0.0251292921602726,0.00772514333948493,0.010218367911875248,0.016453007236123085,0.0027003437280654907,0.0011403892422094941,0.0016526419203728437,0.044718142598867416
